wheel_index,slip_ratio,angular_velocity,linear_speed,current_brake_torque,current_drive_torque,desired_brake_torque,desired_drive_torque
0,-1,0,17.243,0,3.34321,0,6.68642
1,-1,0,17.243,0,3.34321,0,6.68642
2,-1,0,17.243,0,3.34321,0,6.68642
3,-1,0,17.243,0,3.34321,0,6.68642
0,-0.844933,8.86203,17.1449,0,6.22122,0,9.09922
1,-0.844933,8.86203,17.1449,0,6.22122,0,9.09922
2,-0.844933,8.86203,17.1449,0,6.22122,0,9.09922
3,-0.844933,8.86203,17.1449,0,6.22122,0,9.09922
0,-0.687601,17.7513,17.0468,0,8.62723,0,11.0332
1,-0.687601,17.7513,17.0468,0,8.62723,0,11.0332
2,-0.687601,17.7513,17.0468,0,8.62723,0,11.0332
3,-0.687601,17.7513,17.0468,0,8.62723,0,11.0332
0,-0.528155,26.6573,16.9488,0,10.5549,0,12.4826
1,-0.528155,26.6573,16.9488,0,10.5549,0,12.4826
2,-0.528155,26.6573,16.9488,0,10.5549,0,12.4826
3,-0.528155,26.6573,16.9488,0,10.5549,0,12.4826
0,-0.367183,35.5457,16.8512,0,11.9997,0,13.4444
1,-0.367183,35.5457,16.8512,0,11.9997,0,13.4444
2,-0.367183,35.5457,16.8512,0,11.9997,0,13.4444
3,-0.367183,35.5457,16.8512,0,11.9997,0,13.4444
0,-0.207513,44.262,16.7556,0,12.9654,0,13.9312
1,-0.207513,44.262,16.7556,0,12.9654,0,13.9312
2,-0.207513,44.262,16.7556,0,12.9654,0,13.9312
3,-0.207513,44.262,16.7556,0,12.9654,0,13.9312
0,-0.0629866,52.0661,16.6698,0,13.4976,0,14.0297
1,-0.0629866,52.0661,16.6698,0,13.4976,0,14.0297
2,-0.0629866,52.0661,16.6698,0,13.4976,0,14.0297
3,-0.0629866,52.0661,16.6698,0,13.4976,0,14.0297
0,0.0142725,56.2041,16.624,0,13.798,0,14.0984
1,0.0142725,56.2041,16.624,0,13.798,0,14.0984
2,0.0142725,56.2041,16.624,0,13.798,0,14.0984
3,0.0142725,56.2041,16.624,0,13.798,0,14.0984
0,-0.00410807,55.2289,16.637,0,14.1535,0,14.509
1,-0.00410807,55.2289,16.637,0,14.1535,0,14.509
2,-0.00410807,55.2289,16.637,0,14.1535,0,14.509
3,-0.00410807,55.2289,16.637,0,14.1535,0,14.509
0,0.00472865,55.7057,16.6331,0,14.4825,0,14.8116
1,0.00472865,55.7057,16.6331,0,14.4825,0,14.8116
